Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,20MICRONS,165.18,169.78,-0.0275,0.0288,0.0288,0.5502
19-MAY-2026,21STCENMGM,30.92,31.50,-0.0186,0.0199,0.0199,0.3802
19-MAY-2026,360ONE,1098.40,1104.90,-0.0059,0.0217,0.0216,0.4127
19-MAY-2026,3BBLACKBIO,1267.70,1293.90,-0.0205,0.0336,0.0335,0.6400
19-MAY-2026,3IINFOLTD,17.61,17.69,-0.0045,0.0249,0.0248,0.4738
19-MAY-2026,3MINDIA,31810.00,31705.00,0.0033,0.0187,0.0186,0.3554
19-MAY-2026,3PLAND,32.49,33.52,-0.0312,0.0284,0.0284,0.5426
19-MAY-2026,500012,37.87,38.12,-0.0066,0.0273,0.0272,0.5197
19-MAY-2026,500014,4.22,4.05,0.0411,0.0295,0.0295,0.5636
19-MAY-2026,500016,8.49,8.40,0.0107,0.0336,0.0335,0.6400
19-MAY-2026,500028,31.23,29.48,0.0577,0.0307,0.0309,0.5903
19-MAY-2026,500051,5.15,5.05,0.0196,0.0227,0.0227,0.4337
19-MAY-2026,500058,13.13,12.93,0.0153,0.0314,0.0313,0.5980
19-MAY-2026,500069,261.75,263.55,-0.0069,0.0244,0.0243,0.4643
19-MAY-2026,500142,12.01,11.53,0.0408,0.0416,0.0416,0.7948
19-MAY-2026,500143,750.00,760.00,-0.0132,0.0344,0.0344,0.6572
19-MAY-2026,500166,172.65,175.30,-0.0152,0.0220,0.0220,0.4203
19-MAY-2026,500170,25.52,25.35,0.0067,0.0308,0.0308,0.5884
19-MAY-2026,500192,1.87,1.86,0.0054,0.0331,0.0330,0.6305
19-MAY-2026,500202,7.65,7.50,0.0198,0.0333,0.0333,0.6362
19-MAY-2026,500206,63.03,62.23,0.0128,0.0349,0.0348,0.6649
