fingerprint,symbol,subject,broadcast_dt,is_fno,pdf_path,file_size,classifier_pdf_type,classifier_confidence,classifier_features_json,classifier_error
18dc6eedecbc5d6e,AUROPHARMA,Outcome of Board Meeting,21-May-2026 19:40:44,1,tests/parsers/fixtures/pdfs/AUROPHARMA_20260521_18dc6eed.pdf,11016412,hybrid,0.9,"{""avg_chars_per_page"": 2200.3, ""image_area_ratio"": 0.355, ""aspect_ratio"": 0.707, ""word_validity"": 0.697, ""font_diversity"": 10, ""sampled_pages"": 3}",
1cdba3d806f09b23,BHARTIARTL,Action(s) taken or orders passed,22-Apr-2026 23:49:33,1,tests/parsers/fixtures/pdfs/BHARTIARTL_20260422_1cdba3d8.pdf,732560,native_text,1.0,"{""avg_chars_per_page"": 1716.0, ""image_area_ratio"": 0.012, ""aspect_ratio"": 0.773, ""word_validity"": 0.712, ""font_diversity"": 7, ""sampled_pages"": 2}",
991c2d182f6e9089,SUNPHARMA,Dividend,22-May-2026 15:05:31,1,tests/parsers/fixtures/pdfs/SUNPHARMA_20260522_991c2d18.pdf,14887421,hybrid,0.9,"{""avg_chars_per_page"": 3109.3, ""image_area_ratio"": 0.672, ""aspect_ratio"": 0.773, ""word_validity"": 0.85, ""font_diversity"": 11, ""sampled_pages"": 3}",
1f2c93fa0280f5b1,BSE,Amalgamation/Merger,23-Apr-2026 20:25:20,1,tests/parsers/fixtures/pdfs/BSE_20260423_1f2c93fa.pdf,837343,native_text,1.0,"{""avg_chars_per_page"": 1360.7, ""image_area_ratio"": 0.022, ""aspect_ratio"": 0.773, ""word_validity"": 0.695, ""font_diversity"": 6, ""sampled_pages"": 3}",
65e23eb082f6d88a,TATASTEEL,Pendency of Litigation(s)/dispute(s) or the outcome impacting the Company,24-Apr-2026 22:14:05,1,tests/parsers/fixtures/pdfs/TATASTEEL_20260424_65e23eb0.pdf,393481,native_text,0.7,"{""avg_chars_per_page"": 1702.5, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.73, ""font_diversity"": 6, ""sampled_pages"": 2}",
f35382da3d3f8d09,ONGC,Outcome of Board Meeting,25-Apr-2026 21:46:23,1,tests/parsers/fixtures/pdfs/ONGC_20260425_f35382da.pdf,348417,native_text,1.0,"{""avg_chars_per_page"": 2015.0, ""image_area_ratio"": 0.004, ""aspect_ratio"": 0.773, ""word_validity"": 0.781, ""font_diversity"": 11, ""sampled_pages"": 3}",
61eade96a763877c,COALINDIA,Dividend,27-Apr-2026 20:33:51,1,tests/parsers/fixtures/pdfs/COALINDIA_20260427_61eade96.pdf,693509,native_text,1.0,"{""avg_chars_per_page"": 2449.0, ""image_area_ratio"": 0.005, ""aspect_ratio"": 0.707, ""word_validity"": 0.647, ""font_diversity"": 11, ""sampled_pages"": 1}",
0bcde8168740aeab,LUPIN,Disclosure under SEBI Takeover Regulations,28-Apr-2026 21:18:25,1,tests/parsers/fixtures/pdfs/LUPIN_20260428_0bcde816.pdf,45368,scanned,1.0,"{""avg_chars_per_page"": 0.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 1.0, ""font_diversity"": 0, ""sampled_pages"": 2}",
2aebf743e6d71c43,MPHASIS,Change in Management,29-Apr-2026 23:55:46,1,tests/parsers/fixtures/pdfs/MPHASIS_20260429_2aebf743.pdf,5963739,native_text,0.7,"{""avg_chars_per_page"": 3909.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.774, ""font_diversity"": 13, ""sampled_pages"": 3}",
0002fe7e7b803437,COALINDIA,Bagging/Receiving of orders/contracts,30-Apr-2026 22:10:41,1,tests/parsers/fixtures/pdfs/COALINDIA_20260430_0002fe7e.pdf,376332,native_text,1.0,"{""avg_chars_per_page"": 1494.0, ""image_area_ratio"": 0.002, ""aspect_ratio"": 0.707, ""word_validity"": 0.567, ""font_diversity"": 21, ""sampled_pages"": 2}",
